Date 	Days from Start	# of active cases (New Rochelle)	total # of cases (New Rochelle)	Deaths (Westchester)
3/3/20	0	?	1	0
3/20/20	17	?	223	0
3/25/20	22	?	234	0
3/26/20	23	?	264	0
3/27/20	24	?	284	10
3/30/20	27	?	346	19
3/31/20	28	?	378	25
4/2/20	30	?	527	67
4/3/20	31	?	?	71
4/4/20	32	?	?	211
4/6/20	34	?	659	?
4/7/20	35	?	755	283
4/8/20	36	?	870	315
4/9/20	37	?	1022	359
4/13/20	41	?	1200	557
4/14/20	42	?	1287	596
4/15/20	43	?	1317	? 
4/16/20	44	?	1422	668
4/17/20	45	?	1511	?
4/20/20	48	?	1700	743
4/21/20	49	?	1798	809
4/22/20	50	?	1861	838
4/23/20	51	?	1915	863
4/27/20	55	?	2126	962
4/28/20	56	?	2149	983
4/29/20	57	?	2185	1006
4/30/20	58	?	2214	1031
5/1/20	59	?	2238	1049
5/4/20	62	?	?	1101
5/5/20	63	450	2714	1116
5/6/20	64	358	2662	1167
5/7/20	65	290	2686	1184
5/8/20	66	278	2705	1191
5/11/20	69	233	2745	1227
5/12/20	70	221	2760	1238
5/13/20	71	218	2785	1245
5/14/20	72	187	2788	1256
5/15/20	73	192	2814	1269
5/18/20	76	177	2832	1295
5/19/20	77	175	2844	1298
5/20/20	78	161	2852	1305
5/21/20	79	127	2818	1313
5/22/20	80	136	2844	1319
5/26/20	84	100	2868	1345
5/27/20	85	93	2885	1352
5/28/20	86	91	2896	1357
5/29/20	87	78	2870	1359
6/1/20	90	82	2887	?
6/2/20	91	79	2888	?
6/3/20	92	72	2891	?
6/4/20	93	69	2895	?
6/5/20	94	62	2901	?
6/8/20	97	79	2934	?
6/9/20	98	?	?	?
6/10/20	99	?	?	?
6/11/20	100	102	2935	?
6/12/20	101	110	2939	?
6/15/20	104	102	2977	?
6/16/20	105	98	2986	?
6/17/20	106	87	2988	?
6/18/20	107	91	2992	?
6/22/20	111	72	3004	?
6/23/20	112	67	3007	?
6/24/20	113	59	3008	?
6/25/20	114	63	3015	?
6/26/20	115	62	3016	?
6/29/20	118	59	3038	?
6/30/20	119	55	3042	?
7/1/20	120	54	3046	?
7/2/20	121	54	3047	?
7/6/20	125	73	3076	?
7/7/20	126	74	3083	?
7/8/20	127	74	3086	?
7/9/20	128	81	3093	?
7/10/20	129	74	3093	?
7/13/20	132	60	3105	?
7/14/20	133	56	3107	?
7/15/20	134	56	3110	?
7/16/20	135	56	3110	?
7/17/20	136	58	3113	?
7/20/20	139	38	3118	?
7/21/20	140	37	3122	?
